,index,whether_to_click
98,98,0
99,99,1
100,100,0
101,101,0
102,102,0
103,103,1
104,104,0
105,105,1
267,267,0
268,268,0
269,269,0
270,270,1
271,271,0
272,272,0
273,273,0
274,274,0
275,275,0
276,276,0
277,277,0
278,278,0
279,279,0
280,280,0
281,281,0
282,282,0
283,283,0
284,284,0
285,285,0
286,286,1
287,287,1
288,288,0
289,289,1
290,290,0
291,291,0
292,292,0
293,293,0
294,294,0
295,295,0
296,296,0
297,297,0
298,298,0
405,405,0
406,406,0
407,407,0
408,408,1
603,603,0
604,604,1
605,605,0
606,606,0
607,607,0
608,608,0
609,609,0
610,610,0
611,611,0
612,612,0
613,613,0
614,614,0
615,615,0
616,616,0
617,617,0
618,618,0
619,619,0
620,620,0
621,621,0
622,622,0
623,623,0
624,624,0
625,625,0
626,626,0
627,627,0
628,628,1
629,629,0
630,630,0
631,631,0
632,632,0
633,633,0
634,634,0
635,635,0
636,636,0
637,637,0
638,638,0
639,639,0
640,640,1
641,641,0
642,642,0
643,643,0
644,644,1
645,645,0
646,646,0
647,647,1
836,836,0
837,837,0
838,838,0
839,839,0
840,840,1
841,841,0
842,842,0
843,843,0
844,844,0
845,845,0
846,846,0
847,847,0
848,848,0
849,849,0
850,850,0
851,851,1
891,891,0
892,892,1
893,893,0
894,894,1
895,895,0
896,896,0
897,897,0
898,898,0
899,899,0
900,900,0
901,901,0
902,902,0
903,903,0
904,904,0
905,905,1
906,906,0
907,907,0
908,908,0
909,909,0
910,910,0
911,911,1
1148,1148,0
1149,1149,0
1150,1150,0
1151,1151,0
1152,1152,0
1153,1153,0
1154,1154,0
1155,1155,0
1156,1156,0
1654,1654,0
1655,1655,1
1656,1656,0
1657,1657,0
1658,1658,0
1693,1693,1
1694,1694,0
1695,1695,0
1696,1696,1
1697,1697,0
1698,1698,1
1699,1699,1
1700,1700,0
1701,1701,0
1702,1702,1
1703,1703,1
1704,1704,1
1705,1705,0
1706,1706,1
1707,1707,1
1708,1708,0
1709,1709,0
1710,1710,1
1817,1817,1
1818,1818,1
1819,1819,0
1820,1820,0
1821,1821,1
1822,1822,0
1823,1823,0
1824,1824,0
1825,1825,0
1826,1826,0
1827,1827,1
1828,1828,0
1829,1829,0
1830,1830,0
1831,1831,0
1832,1832,0
1833,1833,0
1834,1834,0
1835,1835,1
1836,1836,1
1847,1847,0
1848,1848,0
1849,1849,1
1850,1850,0
1851,1851,1
1852,1852,1
1853,1853,1
2285,2285,0
2286,2286,1
2287,2287,0
2396,2396,1
2397,2397,1
2398,2398,0
2399,2399,1
2539,2539,0
2540,2540,0
2541,2541,1
2542,2542,0
2543,2543,1
2544,2544,1
2545,2545,0
2553,2553,1
2554,2554,0
2555,2555,0
2556,2556,1
2557,2557,0
2558,2558,1
2559,2559,1
2560,2560,1
2561,2561,1
2562,2562,1
2563,2563,1
2564,2564,0
2565,2565,0
2566,2566,0
2567,2567,1
2568,2568,1
2569,2569,1
2570,2570,0
2571,2571,0
2572,2572,0
2573,2573,0
2574,2574,0
2575,2575,1
2576,2576,1
2577,2577,0
2578,2578,0
2579,2579,1
2580,2580,0
2581,2581,1
2644,2644,0
2645,2645,0
2646,2646,0
2647,2647,1
2648,2648,1
2881,2881,1
2882,2882,0
2883,2883,1
2884,2884,1
2885,2885,0
2944,2944,0
2945,2945,0
2946,2946,0
2947,2947,0
2948,2948,0
2949,2949,0
2950,2950,1
2951,2951,1
2952,2952,0
2953,2953,0
2954,2954,0
2955,2955,0
2956,2956,1
2957,2957,0
2958,2958,0
2959,2959,0
2960,2960,1
2961,2961,1
2962,2962,1
2963,2963,0
2964,2964,0
2965,2965,0
2966,2966,0
2967,2967,1
2968,2968,0
2969,2969,1
2970,2970,0
2971,2971,1
2972,2972,1
2973,2973,0
2974,2974,0
3113,3113,0
3114,3114,0
3115,3115,0
3116,3116,0
3117,3117,1
3148,3148,0
3149,3149,0
3150,3150,0
3151,3151,0
3152,3152,0
3153,3153,0
3154,3154,0
3155,3155,1
3156,3156,0
3157,3157,0
3158,3158,0
